id,Тип,Подтверждено риэлтором,Количество розеток,Долгота,Количество зеркал,Цвет стен,Ремонтируется,Перепродажа,Готово к сдаче,Кол-во комнат,Площадь (фут²),Адрес,Широта,Опубликовано
0,BHK,0,0,22.58,1,Коричневый,0,1,1,2,890.2791145,"Bidhannagar,Durgapur",88.42,Owner
1,BHK,1,2,22.803593,3,Коричневый,0,1,1,2,1057.501652,"Marol,Mumbai",83.755013,Dealer
2,BHK,0,4,22.288976,0,Белый,0,1,1,2,1350.09311,"Vasna-Bhayli-Road,Vadodara",73.128222,Dealer
3,BHK,1,1,26.900926,3,Желтый,0,1,1,2,1000.0,"Raj Nagar Extension,Ghaziabad",75.775927,Dealer
4,BHK,1,5,12.8706,3,Голубой,1,1,0,3,1634.229684,"Begur Road,Bangalore",77.6279,Dealer
5,BHK,1,5,12.99,1,Коричневый,1,1,0,2,1274.475727,"Adambakkam,Chennai",80.2,Dealer
6,BHK,0,2,28.5679,0,Серый,0,1,1,4,1704.918033,"Sector-50 Noida,Noida",77.3679,Owner
7,BHK,1,4,28.406388,0,Бежевый,0,1,1,2,1199.873698,"Sector 86 Faridabad,Faridabad",77.342588,Dealer
8,BHK,0,3,19.164548,2,Голубой,0,1,1,2,1150.0473550000002,"Sinhgad Road,Pune",73.52786800000001,Dealer
9,BHK,0,0,9.952439,0,Синий,1,0,0,2,898.0375427000001,"Tripunithura,Kochi",76.36329649999999,Builder
10,BHK,0,1,19.124896,1,Красный,0,1,1,3,2060.015107,"Hiranandani Gardens - Powai,Mumbai",72.89350300000001,Dealer
11,BHK,0,2,24.69028,0,Синий,0,1,1,2,1050.03889,"Sector-35G Kharghar,Lalitpur",78.41889,Dealer
12,BHK,1,5,12.8458,0,Белый,0,1,1,2,924.9471459,"Electronic City,Bangalore",77.6727,Dealer
13,BHK,1,6,30.712867,3,Оранжевый,0,1,1,2,819.5876289,"Sector-115 Mohali,Mohali",76.648557,Dealer
14,BHK,1,1,19.18,3,Черный,1,1,0,3,1086.890888,"Thane West,Mumbai",72.96333,Dealer
15,BHK,0,6,13.037561,0,Оранжевый,0,1,1,3,1804.6922,"Mylapore,Chennai",80.269456,Dealer
16,BHK,1,0,24.69028,2,Серебристый,1,0,0,1,297.029703,"Taloja,Lalitpur",78.41889,Dealer
17,BHK,1,2,15.533255,0,Черный,1,1,0,2,917.3333332999998,"Goa Maharashtra Border,Goa",73.761837,Dealer
18,BHK,0,1,13.08389,3,Синий,0,1,1,3,1749.475157,"Tiruvenkadam Nagar,Chennai",80.27,Owner
19,BHK,0,7,24.395822,0,Зеленый,0,1,1,2,1650.4854369999998,"Adajan,Surat",78.989627,Owner
